Title,Author/s,Pub Year,Pub Type,Discipline,Subjects,Institution,OCLC #,Link
Social Dynamics of Water: A Cultural Model for Farmers' and Ranchers' Resource Management Priorities in the Klamath River Basin,Jenna Davis,2024,Thesis,Anthropology,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/tb09jf15t?locale=en
"Forest industry restructuring and emerging forest tenures in Deschutes and Klamath Counties, Oregon",Erin Clover Kelly,2010,Dissertation,Forest Resources,"Forest policy -- Oregon -- Deschutes County -- Case studies;
Forest landowners -- Oregon -- Klamath County -- Case studies;
Land tenure -- Oregon -- Deschutes County -- Case studies;
Forest policy -- Oregon -- Klamath County -- Case studies;
Forest reserves -- Oregon -- Klamath County -- Case studies;
Forest landowners -- Oregon -- Deschutes County -- Case studies;
Community forests -- Oregon -- Klamath County -- Case studies;
Forest reserves -- Oregon -- Deschutes County -- Case studies;
Land tenure -- Oregon -- Klamath County -- Case studies;
Community forests -- Oregon -- Deschutes County -- Case studies",Oregon State University,606844245,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/r207tt662?locale=en
"Pan, techo y libertad : women, gender and development in the Afro-Ecuadorian highlands",Carla María Guerrón-Montero,1997,Thesis,Anthropology,"	
Women in development -- Ecuador -- El Chota;
Sex role -- Ecuador -- El Chota",Oregon State University,38193623,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/5712m937n?locale=en
"""They said I would never amount to anything"" : the life of a Kootenai woman",Jyl M. Wheaton-Abraham,2014,Thesis,Anthropology,"	
Wheaton, Eileen -- Biography;
Kootenai Indians -- Idaho -- Biography;
Decolonization;
Indian women -- Idaho -- Biography",Oregon State University,881463525,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/z890s014r?locale=en
"Looking for Fish of the Right Age : Developing Predictive Modeling for Submerged Sites Using GIS, Salmon Genetics, and the Human Ecology of Salmon",Jon C. Krier,2018,Thesis,Anthropology,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/5999n861m?locale=en
Learning from Women of Color working within the United States Forest Service,Jeanna A. Ramos,2013,Thesis,"Interdisciplinary Studies, Philosophy, Ethnic Studies, Women Studies","United States. Forest Service -- Officials and employees -- Attitudes;
Minority women -- United States -- Attitudes;
Women in forestry -- United States -- Attitudes;
Minority women -- Employment -- United States;
Glass ceiling (Employment discrimination) -- United States;",Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/9306t3402?locale=en
Subsistence Harvest Diversity in Alaskan Food Sharing Networks,Shane A. Scaggs,2018,Thesis,Anthropology,"	
Social networks;
Subsistence economy -- Alaska",Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/w9505547t?locale=en 
Drinking Water Access through a Transdisciplinary Lens ,Kari R. Davis,2020,Thesis,Water Resources Policy and Management,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/t148fp84t?locale=en
"What are the environmental, economic, and social barriers to achieving agricultural sustainability in the Ten Rivers region of western Oregon?",Michael Stanton,2010,Thesis,Anthropology,"Organic farming -- Oregon -- Lincoln County;
Sustainable agriculture -- Social aspects -- Oregon -- Linn County;
Sustainable agriculture -- Economic aspects -- Oregon -- Lincoln County;
Sustainable agriculture -- Social aspects -- Oregon -- Lincoln County;
Sustainable agriculture -- Oregon -- Lincoln County;
Sustainable agriculture -- Economic aspects -- Oregon -- Linn County;
Organic farmers -- Oregon -- Lincoln County;
Sustainable agriculture -- Economic aspects -- Oregon -- Benton County;
Organic farming -- Oregon -- Benton County;
Organic farmers -- Oregon -- Benton County;
Sustainable agriculture -- Oregon -- Benton County;
Organic farmers -- Oregon -- Linn County;
Sustainable agriculture -- Oregon -- Linn County;
Farms, Small -- Oregon -- Linn County;
Organic farming -- Oregon -- Linn County;
Sustainable agriculture -- Social aspects -- Oregon -- Benton County;
Farms, Small -- Oregon -- Benton County;
Farms, Small -- Oregon -- Lincoln County",Oregon State University,696448978,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/47429c314?locale=en
Leslie Marmon Silko and the New Sincerity,Ryan W. Lackey,2018,Thesis,English,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/hx11xm69x?locale=en
Testimonio: ne ̀aahtove - listen to me! voices from the edge : educational stories of Northern Cheyenne women,Brookney C. Gondara,2005,Dissertation,Education,"	
Cheyenne women;
Reportage literature, American",Oregon State University,61183701,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/jq085q55w?locale=en
Water Ways,Amanda R. Keener,2019,Thesis,Environmental Arts and Humanities,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/9s161c17f?locale=en
Embodying Gaia: Bruno Latour’s Gaia and the Earthboundedness of Contemplative Pedagogy (a snail’s view),Jason A. Schindler,2018,Thesis,Environmental Arts and Humanities,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/4t64gt62b?locale=en
Ku on the Columbia : Hawaiian laborers in the Pacific Northwest Fur Industry,"	
Donnell J. Rogers",1993,Thesis,"Interdisciplinary Studies, Geography, Anthropology","Archaeology and history -- Northwest, Pacific
Hawaiians -- Northwest, Pacific -- History -- 19th century
Fur trade -- Northwest, Pacific -- History -- 19th century",Oregon State University,36040947,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/mg74qr001?locale=en
Hearing their voices : college experiences of urban American Indian women,Linda Converse Berry,2007,Dissertation,Education,"	
Community college students -- California -- Attitudes;
Indian women -- Education (Higher) -- California -- Case studies;
Community college students -- California -- Case studies",Oregon State University,181160727,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/0k225g38b?locale=en
Nature in chains : the effects of Thomas Jefferson’s rectangular survey on a Pacific Northwest landscape,Tina K. Schweickert,2009,Thesis,History of Science,"Nature -- Effect of human beings on -- Oregon -- Waldo Hills;
Human ecology -- Oregon -- Waldo Hills",Oregon State University,549522688,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/zg64tp54p?locale=en
"Family, Community, & Tribal Influence on Native American Student Success",Racheal L. Croucher,2016,Thesis,Human Development and Family Studies,"Indians of North America -- Education (Higher) -- Social aspects;
Oregon State University -- Students -- Attitudes;
Academic achievement -- Oregon -- Corvallis;
Motivation in education -- Oregon -- Corvallis;
Indian college students -- Oregon -- Corvallis -- Attitudes;
Indian college students -- Services for -- Oregon -- Corvallis;
Indian college students -- Oregon -- Corvallis -- Social aspects",Oregon State University,970666803,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/bg257h40g?locale=en
Native American Policing : Leading in a Conflicting and Opposing U.S. Legal System,Brian P. Kauffman,2015,Dissertation,Education,"	
Law enforcement;
Indians of North America -- Legal status, laws, etc.;
Indian reservation police",Oregon State University,932364354,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/tq57nv23h?locale=en
"Traditional ecological knowledge to develop and maintain fire regimes in northwestern California, Klamath-Siskiyou bioregion : management and restoration of culturally significant habitats",Frank K. Lake,2007,Dissertation,Environmental Sciences,"Natural resources -- Management;
Ethnobotany -- Klamath River Valley (Or. and Calif.);
Traditional ecological knowledge -- Klamath River Valley (Or. and Calif.);
Yurok Indians -- Klamath River Valley (Or. and Calif.) -- Interviews;
Indigenous peoples -- Ecology -- Klamath River Valley (Or. and Calif.);
Fire management -- Klamath River Valley (Or. and Calif.);
Karok Indians -- Klamath River Valley (Or. and Calif.) -- Interviews",Oregon State University,159957736,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/1z40kw515?locale=en 
Man and the land : an ecological history of fire and grazing on eastern Oregon rangelands,Dean Allison Shinn,1977,Thesis,"Interdisciplianry Studies, Forest Management, Anthropology, Botany",Grassland ecology -- Oregon -- History,Oregon State University,9419627,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/6q182n713?locale=en
Impact of Federal Policies on the Health of the Coquille Indians,Michael J. McCanna,1995,Thesis,Interdisciplinary Studies; Anthropology; Public Health,"Coquille Indians -- Government relations;
Coquille Indians -- Government policy;
Coquille Indians -- Health and hygiene",Oregon State University,37498538,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/sx61dr24m?locale=en
"Salmon, Saws, and Sense of Place: Using a Discrete Choice Experiment to Examine Place Relationships and Preferences for Stream Restoration on the Quinault Indian Reservation",Kerrick W. Robinson,2018,Thesis,Fisheries Science,"
Quinault Reservation (Wash.);
Stream restoration",Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/1n79h9720?locale=en
Plains Indian Decorated Saddle Blankets : Development of an Innovative Art Form, Mariana L. Mace,1991,Thesis,Interdisciplinary Studies; Anthropology; Art,"	
Indian art -- Great Plains
Saddlery
Indian textile fabrics -- Great Plains
Blankets -- Great Plains",Oregon State University,30134746,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/tt44pr69c?locale=en
" 
Navigating Cultural Currents : The Sixaola River Basin Story",Dacotah-Victoria Splichalova,2017,Thesis,Water Resources Policy and Management,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/w9505499c?locale=en
" 
Traditional Medicine and Self-Determination in Resolving Mental Health Problems Among Southwest Oregon Native Americans",Alison Taylor Otis,1981,Thesis,Interdisciplinary Studies; Anthropology; Religious Studies; Geography,"	
Indians of North America -- Medical care -- Oregon;
Indians of North America -- Mental health services -- Oregon",Oregon State University,8287198,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/736668865?locale=en
Defining agricultural sustainability in the Marys River region of Oregon,Michael Stanton ,2012,Dissertation,Environmental Sciences,"	
Sustainable agriculture -- Oregon -- Marys River Watershed -- Public opinion;
Sustainable agriculture -- Oregon -- Marys River Watershed;
Land use, Rural -- Oregon -- Marys River Watershed -- Public opinion;
Farmers -- Oregon -- Marys River Watershed -- Attitudes;
Political ecology -- Oregon -- Benton County;
Sustainable agriculture -- Oregon -- Benton County -- Public opinion;
Political ecology -- Oregon -- Marys River Watershed;
Farmers -- Oregon -- Benton County -- Attitudes;
Land use, Rural -- Oregon -- Benton County -- Public opinion;
Sustainable agriculture -- Oregon -- Benton County",Oregon State University,810486045,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/q237hv30m?locale=en
Stability and process issues in intermarriage : a study of martial satisfaction and problem solving in American Indian intermarried and European American endogamous families,Walter T. Kawamoto,1995,Dissertation,Human Development and Family Studies,"        
Interethnic marriage;
Problem solving -- Cross-cultural studies",Oregon State University,37335869,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/h415pc875?locale=en
"The Potential of Dynamic Segmentation for Aquatic Ecosystem Management : Pacific Lamprey Decline in the Native Lands of the Confederated Tribes of Siletz Indians (Oregon, USA)",Kelly C. Palacios,2000,Thesis,Marine Resource Management,"	
Confederated Tribes of the Siletz Reservation, Oregon;
Ecosystem management -- Oregon;
Lampreys",Oregon State University,45474864,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/w37638897?locale=en
Cultural appropriateness in education and development : the case of the 4-H Yukon River Fisheries Education and Youth Development Program,Jean L. Marcey,1992,Dissertation,Vocational Education,"	
Indians of North America -- Alaska -- Education;
Indian youth -- Alaska;
Athapascan Indians",Oregon State University,670452867,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/nc580q10m?locale=en
"""No one cared we was just Indian women"" : plants as a catalyst to Eastern Shawnee women's identity change",Cathleen Osborne-Gowey,2006,Thesis,Anthropology,"        
Indian women -- Social aspects;
Traditional ecological knowledge;
Shawnee Indians -- Ethnic identity;
Shawnee Indians -- Folklore;
Shawnee Indians -- Ethnobiology;
Shawnee Indians -- Cultural assimilation",Oregon State University,72660497,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/k643b550s?locale=en
"Restructuring of land and community in the remote rural west : the case of Wallowa County, Oregon",Jesse Abrams,2011,Dissertation,Forest Resources,"	
Landowners -- Oregon -- Wallowa County -- Attitudes;
Land tenure -- Oregon -- Wallowa County;
Land use -- Oregon -- Wallowa County;
Gentrification -- Oregon -- Wallowa County",Oregon State University,726168815,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/6q182p58r?locale=en
"An environmental history of Euphoria Ridge, Oregon : a case study for ethnobotany in traditional resource management",Suzanne M. Fluharty,2007,Dissertation,Environmental Science,"	
Euphoria Ridge Region (Or.) -- Environmental conditions;
Coquille Indians -- Oregon -- Euphoria Ridge Region;
Ethnobotany -- Oregon -- Euphoria Ridge Region;
Natural resources -- Oregon -- Euphoria Ridge Region -- Management",Oregon State University,173644535,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/nv9355980?locale=en
"Individual Society and Adaptation in Edinburgh, Scotland, and the Massachusetts Bay Colony--1650",Dorothy Dean Hagerty,1982,Thesis,Interdisciplinary Studies; Anthropology; History; Art,"	
Edinburgh (Scotland) -- History
Scots -- Massachusetts",Oregon State University,8719841,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/0k225g27t?locale=en
"Boredom, Buttons, and Booze: The Lifeways of an Enlisted Soldier Stationed at Fort Hoskins (35BE15), Oregon",Shane P. James,2019,Thesis,Anthropology,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/cf95jj131?locale=en
